,userID,itemID,prediction
47447,16755,22499,2.846420527330619
47448,13969,85099F,4.0119295949036475
47449,16209,23103,3.3537213147847544
47450,17041,23121,3.001317635600291
47451,17611,22565,1.5774887909861703
47452,17841,22457,3.314760799426578
47453,17088,21623,3.176702304700939
47454,14552,22666,2.336806150238306
47455,14688,85135C,3.3884418480722687
47456,16401,23203,3.320014340379661
47457,14099,22457,3.0269201257979312
47458,16706,22534,2.4518113050782
47459,14710,21948,2.783019105493792
47460,17811,71270,2.4401566505533987
47461,17811,23480,3.2570429205555294
47462,16779,23355,2.6990406335349064
47463,12748,23109,2.832207000619418
47464,13013,21391,1.982024585426525
47465,14156,22930,2.331890831621342
47466,15453,22919,2.2121391879031322
47467,16426,22666,3.5393943091546354
47468,13198,22276,3.59202322035837
47469,17921,22902,2.3828331186218255
47470,15311,22644,3.1557000058745306
47471,18125,22550,3.121482212077934
47472,14159,23404,2.969383817013861
47473,17768,22472,3.090199507294912
47474,16637,23224,3.039825013520508
47475,13496,22082,2.6655481811704247
47476,17690,22720,1.939856770745183
47477,16810,22138,2.808913594789908
47478,16652,21165,1.7705815374193266
47479,14896,21755,3.594477308043315
47480,14796,37448,3.427845212550589
47481,12682,23125,2.4984843556321823
47482,16550,21381,2.484843688794877
47483,17139,23287,1.4895159718431448
47484,14367,47590A,3.0194585754490144
47485,12681,POST,3.0470273132497763
47486,16474,21401,3.518682898117253
47487,17865,21172,3.597263251942698
47488,14911,22803,3.230379148658843
47489,14401,21382,2.598451520232909
47490,17107,48111,4.153949657735769
47491,13269,22551,2.6110440444657215
47492,16556,22625,2.865306465420736
47493,16904,21922,1.6603065923723785
47494,14446,22197,2.3573004087415437
47495,12668,47559B,1.4319841279885748
47496,17734,23427,3.142777268307865
47497,15707,21977,2.599223988181244
47498,17458,23322,2.682630497294924
47499,14533,22355,2.774420019049678
47500,13901,21850,2.2152869304558855
47501,14156,23559,2.4989124461060586
47502,17716,21918,2.5753284444369005
47503,18160,23134,3.1871337609641714
47504,13668,22694,2.943262791452341
47505,15576,22766,2.801752585972124
47506,14562,23199,3.2858203608870626
47507,15948,16169E,2.8031760582346616
47508,17400,22030,3.114406308017002
47509,15640,23254,1.5842940241216763
47510,12347,23175,2.878646268116454
47511,14675,21621,4.118775736066811
47512,14096,82581,2.8431986453593074
47513,16011,21671,2.357547220450437
47514,13209,16016,3.742981486989087
47515,17159,23400,2.153774987791865
47516,16940,22507,2.41734044626641
47517,13137,23201,2.8086914839369412
47518,12748,22561,2.6409715550237673
47519,15009,84988,3.1789095700305676
47520,14911,85053,3.6160964261289994
47521,16370,23206,1.8371359245157262
47522,17841,22417,3.1865438758715965
47523,14680,20727,2.9856955197448105
47524,15159,47566,2.594139564199445
47525,15955,22441,2.708787092840412
47526,14911,22620,2.876043126751228
47527,15482,21135,1.9753485164351603
47528,17768,23284,4.051546945465864
47529,16242,23208,2.009201166948805
47530,16777,20727,3.5875831325525587
47531,17611,22577,2.2753158866139636
47532,15581,21175,3.0776210132584234
47533,13764,21428,1.3115860595771305
47534,16045,22699,3.0814009750877442
47535,15351,82484,3.965734142644436
47536,12849,22291,1.4724427567511784
47537,15203,23206,3.8079955131310284
47538,12839,23204,3.238068812986362
47539,17061,20749,2.196274418641763
47540,16907,85125,3.47585555905253
47541,15719,84380,2.9578141732471104
47542,13137,23308,3.495231442007663
47543,17841,84926E,3.044742539536133
47544,17725,23232,2.954353661917231
47545,14088,48138,2.7262335162210767
47546,16185,23373,2.9946604090814017
47547,13571,22355,2.804940748585692
47548,17428,21154,3.3978276672236443
47549,16755,22452,3.8223718306782244
47550,13046,20749,3.7883884528080083
47551,14796,22616,3.838897701979629
47552,17419,21915,4.812828750822048
47553,14769,21577,3.164054928978209
47554,15933,22814,2.4060598153479393
47555,12748,22429,2.488622577488465
47556,17157,23244,2.8322589215480396
47557,18164,84030E,2.2081454653753076
47558,17282,85205B,2.446554669339589
47559,12684,22992,2.6498594681535415
47560,12556,85123A,4.330642494967879
47561,13330,22386,3.7874993202594496
47562,17811,20713,3.2314523165445976
47563,17759,21467,3.0273122509062356
47564,17404,22720,2.35494831856393
47565,15867,23283,1.734101890017625
47566,16504,22616,1.7858444965197795
47567,17690,23232,3.5764804409424285
47568,15159,22375,1.7635043485842707
47569,15436,21877,3.0828142047088947
47570,15334,21213,3.0254867340441955
47571,15680,21499,3.0859784533253674
47572,16638,21615,3.2780269532555093
47573,13098,23292,2.824035734584104
47574,13334,22970,3.587314903245465
47575,17218,22534,3.7366592244133727
47576,16265,21463,2.9301422809500948
47577,15910,23298,3.020522214529135
47578,15978,84988,3.307606714373126
47579,12748,90161A,2.487367002802014
47580,15889,21034,2.017764894906211
47581,13534,48187,3.3142129638444207
47582,13860,22780,2.74813945914651
47583,18136,20970,2.996396918975783
47584,12748,47566,3.206566531699668
47585,14911,22465,1.6448593732987478
47586,14878,22139,3.129015993498559
47587,14911,21843,2.934719211912004
47588,16898,21219,2.8874477715752827
47589,13458,22960,2.6339486706199757
47590,13827,22644,3.9036916294380983
47591,15021,23133,2.747824573405558
47592,17974,21389,1.3392819983620097
47593,14056,22556,3.099659973519125
47594,14498,22111,1.853420353887303
47595,12757,22574,3.825342047666327
47596,17686,23202,4.431858454888171
47597,16011,22680,4.225860044041262
47598,14298,22095,2.1495296780599826
47599,13265,23046,3.875351945061892
47600,13614,21215,2.876553459963881
47601,15427,22734,2.4907942377862446
47602,18118,23331,3.5233150016092223
47603,13448,22834,3.341684874116922
47604,14535,21754,3.7974071806303438
47605,17341,21328,1.4828051899618928
47606,12722,21430,3.1739781400782006
47607,12483,POST,3.6990293861259635
47608,15271,23350,2.9944720518872
47609,13955,23322,2.6642548632230296
47610,13113,22501,2.669799652261486
47611,15555,20973,2.5498678512757715
47612,14049,23438,2.431367613976657
47613,16743,22067,2.9949113206324967
47614,14189,23176,3.924031761585772
47615,13408,71053,2.160114612175006
47616,12901,22966,3.611767125425033
47617,15513,22698,2.6302704861670008
47618,13875,22286,2.8618638273750583
47619,13236,48184,3.195398581110241
47620,15888,M,2.9533357537844998
47621,13304,21985,2.675993522518678
47622,13174,23439,2.3853196741877296
47623,17841,20724,2.9558351007264485
47624,18283,23298,2.3007992297216813
47625,12867,21731,3.469472374424883
47626,16482,21015,3.481186354009936
47627,14640,22635,2.2199192518328763
47628,15898,85099C,3.095701345827596
47629,17277,21990,2.484454198355786
47630,15144,22303,4.348117672406249
47631,14796,22753,2.5646784165313203
47632,16200,48187,2.6162053512812102
47633,14597,22732,2.9775786495855967
47634,14282,22355,2.6682872851915964
47635,14194,21259,3.3159682831709625
47636,17341,22964,2.9292021968835678
47637,15787,21867,2.7055190305374146
47638,17019,22748,3.565775565582917
47639,14048,20931,2.7401343756002854
47640,15296,82483,4.795571444148645
47641,14646,22236,3.7705511875529876
47642,17841,22355,3.3406084101557427
47643,15957,21928,3.621537777866256
47644,17389,23229,2.387115103910159
47645,14911,22666,2.467433707721469
47646,14911,23129,1.9944570759431415
47647,15113,23493,2.851420446928997
47648,12748,22907,3.3947042216642114
47649,14046,72232,2.531989293730873
47650,16222,21359,1.9724301729418923
47651,13771,22663,3.446262273342243
47652,14446,20755,3.3142916634346773
47653,14769,82486,2.750859143214837
47654,16710,22966,1.6478444490132202
47655,12936,22139,3.447302831014102
47656,17799,21677,2.9115393141551102
47657,13089,84879,3.6125155584563196
47658,17449,22169,2.9412619825877573
47659,16426,21175,3.2700808159776664
47660,14223,23421,2.4547050683371396
47661,15615,23294,3.0458156632712243
47662,13668,23406,2.4825247606359837
47663,16955,20677,2.2286688717304948
47664,12472,23000,2.638967221284808
47665,16609,22112,1.3643595929268053
47666,14912,22690,4.491114842361277
47667,14305,22798,4.272760816000912
47668,12484,23077,3.3386439629205253
47669,14515,85099B,1.82005935068774
47670,12424,22812,2.4023389296221
47671,17950,23230,3.0925946912549014
47672,16729,85183A,1.3680401978776933
47673,13999,21078,3.767272024714608
47674,14562,23313,3.2359615894900124
47675,12572,85227,2.6504152896489273
47676,15410,22429,3.5768259366838118
47677,15493,22359,2.138709188019671
47678,13078,21832,3.7516447025785826
47679,14866,22952,4.031566261379369
47680,16843,20971,2.5764107729707915
47681,16205,22634,3.296084831532606
47682,16550,21669,3.1647352611286808
47683,12627,21558,3.4130776216071363
47684,18139,22960,2.155794165640473
47685,14096,23119,4.303214376977964
47686,13141,22384,2.974972654955223
47687,16744,21165,3.935521829264307
47688,15763,21481,2.6334078696436167
47689,17284,23005,3.0397337698608022
47690,17576,22148,3.0051678156479182
47691,16386,22195,3.166424665814097
47692,13321,85048,3.505352499231234
47693,17068,21930,2.2573091731395194
47694,17841,23177,3.267974665971232
47695,14505,23415,3.703550328639612
47696,17644,23205,3.798224494441123
47697,15708,22469,2.3924698163380733
47698,17364,22746,1.601978749711555
47699,12536,21872,4.16748679422857
47700,16746,82494L,3.1961686192270853
47701,14930,21671,2.902336702193412
47702,16801,21868,1.4510918213063289
47703,14096,47590A,3.869696107513986
47704,15012,20727,2.173396756549475
47705,15407,22926,2.678287327618757
47706,16115,22491,2.6834671457531503
47707,12921,47580,3.2692750033111375
47708,14866,21200,1.8559723821500094
47709,12748,85071B,3.101213431126988
47710,17107,23209,1.3432118869115546
47711,17861,79160,3.1805640749662825
47712,15518,22660,1.9948241440526986
47713,14291,22197,4.4933671195782905
47714,17841,23263,2.6475899326596553
47715,13532,22813,3.4545519914776106
47716,17811,22865,3.3536303009624957
47717,14348,22804,3.684016478433257
47718,13583,22411,2.930627952892891
47719,16143,21535,2.9109538993502606
47720,13743,22560,3.047317728610924
47721,15243,22139,3.9051424745680903
47722,17450,82581,3.1754860621237047
47723,14179,23518,3.1106493667267925
47724,17554,22693,2.7015400477769385
47725,16556,23242,3.543839451230241
47726,17653,21754,3.936769397259621
47727,13534,23532,2.7297603754218036
47728,16592,23378,2.982027027957014
47729,17231,22297,2.885300500400049
47730,17499,22820,3.4008629156224712
47731,17511,22759,2.6726390978546513
47732,15805,20724,2.2187923917201764
47733,17034,84947,3.285650389170311
47734,12360,22555,2.8863718498975692
47735,14776,21975,1.8893905386707004
47736,17652,23264,3.630876890127045
47737,17164,22838,3.2157192139861155
47738,17675,22193,3.9986986494909633
47739,12428,22870,3.3795272242051473
47740,15311,22468,2.692195460471641
47741,15379,22149,3.580286368254127
47742,17961,84499,3.3481488474173924
47743,15154,22328,2.360841312555204
47744,13588,23570,2.4776503336024245
47745,15379,22457,2.670894863311564
47746,16549,21314,3.998774984786409
47747,16327,21314,1.7203694963510061
47748,12627,22327,3.7261406510480435
47749,15482,46000M,2.219174748371735
47750,16265,84378,2.868232482985318
47751,18226,21933,3.8971909015301054
47752,17419,22267,2.9442979726442235
47753,14584,22497,2.034331625556984
47754,16156,23286,2.270093850658161
47755,17671,21090,2.930155262569174
47756,15786,22090,2.799019128274542
47757,16558,23321,2.5077046668337157
47758,14298,85035B,3.8043683740753287
47759,12721,22663,2.9048440955273658
47760,16558,22356,3.974790420600475
47761,15370,20970,3.2107598827299397
47762,15953,35400,2.7421687401208943
47763,14467,23103,3.1123620120195308
47764,17365,22573,4.037995803016916
47765,14755,22567,2.676742876413943
47766,17965,84375,4.238943615101409
47767,13050,22469,3.328102711918423
47768,15311,71459,3.293554267168472
47769,17211,22993,2.5575148737695876
47770,13985,21558,3.436706808890181
47771,16735,20728,3.0994801182920377
47772,15858,21888,3.0456564551257714
47773,17068,22384,3.1120551975563573
47774,14321,84879,2.4776570986151594
47775,14505,22973,3.7901566043987347
47776,17428,23456,2.3555014025121803
47777,18145,84991,1.596153640246333
47778,17961,21874,2.839424127627166
47779,17389,22138,3.4689444593047325
47780,15005,82482,2.799593259574987
47781,13548,22521,2.908556597614354
47782,17813,23410,2.8932351146168775
47783,15004,84692,3.150696395476904
47784,12637,21756,3.378580684741768
47785,16241,22212,2.994598769500085
47786,12567,47566,3.1174255684792347
47787,17491,20829,3.0006616465367606
47788,17841,47594B,3.038442532316499
47789,16980,22315,2.779650964273106
47790,13494,85014B,3.5383130665274924
47791,16081,22697,3.1492190952640597
47792,12681,20973,3.250987867799562
47793,17372,20981,4.226320551035587
47794,13488,23207,2.399965612531891
47795,14702,22961,2.1621812683541255
47796,13285,23264,4.418408978644164
47797,14841,85053,3.125553640975622
47798,15493,23524,3.4375008054044978
47799,17593,22558,4.516287136087208
47800,12841,84375,3.921617061658834
47801,16550,22956,3.2256197417714985
47802,15145,22605,3.2853187909432933
47803,16764,20718,1.4763833957607244
47804,15061,20685,2.8351136752818644
47805,14096,21114,2.9741276092243414
47806,12957,21677,3.2447561892146126
47807,15572,22766,3.4284169313410584
47808,13719,22497,2.8186085247130768
47809,15601,21523,3.544616712281529
47810,15181,21985,4.837771144467055
47811,17238,21931,2.525318721763833
47812,13081,84674,2.9370630679417427
47813,17799,22130,2.936593463640793
47814,16216,72803A,3.2217517992995783
47815,12477,21217,1.438513937190788
47816,12867,20726,4.1007525540911836
47817,17406,21190,2.8821792636360857
47818,15071,23118,3.232236452340917
47819,14662,22857,3.442515011102462
47820,15296,22798,2.5473084026233472
47821,13949,22138,2.153175186977173
47822,15998,21719,3.3492956551519715
47823,14367,22851,4.205901509369658
47824,17346,22968,2.8354979178848874
47825,15203,16161G,2.604984314152635
47826,16016,21329,3.3747106602551202
47827,17511,22582,2.8279020975415596
47828,16931,22585,2.5809910799670925
47829,12598,22661,3.1504488202316567
47830,15460,20828,1.8532392532078945
47831,16770,23329,1.962678687928951
47832,14936,22555,2.113463880730465
47833,14049,21055,3.597151640796855
47834,15351,23332,3.012372050233766
47835,16794,22667,2.280116006188992
47836,16394,21059,2.936957772338389
47837,18226,47566,3.6143693025464696
47838,17856,84947,2.9502688912483697
47839,12747,21745,3.4716574888855254
47840,14867,85150,3.694174172528115
47841,17469,22470,3.2889073164330913
47842,17663,21181,3.3852943332614736
47843,15271,84978,2.8144837836878054
47844,15553,22042,2.1224650845722706
47845,14823,22960,2.9639548245759206
47846,18069,21464,2.942937900298284
47847,13764,22411,2.1179206512291286
47848,18172,22556,2.468731242751333
47849,15576,23177,2.325260351454056
47850,13571,22315,3.7759267796977443
47851,16372,22111,2.9166066392014827
47852,13171,21534,2.456234893718072
47853,14659,85062,2.2120486877257353
47854,13295,72351B,2.593931494634147
47855,14692,22743,1.7515118642374519
47856,15469,22592,2.3986786391558654
47857,13174,21014,3.186335139465551
47858,16241,20975,3.559725969953939
47859,15061,22558,3.3525969818904846
47860,15436,22722,1.4523088469502714
47861,18283,22086,2.3748456393734516
47862,13344,22090,2.79369668314216
47863,17827,22694,2.483779698918882
47864,13263,22487,3.1121530763386485
47865,13477,11001,2.155039680172459
47866,16726,21896,4.599340302200195
47867,12854,22668,2.3307565951723186
47868,17954,22029,3.375301334321919
47869,18248,21212,2.4585689888879836
47870,12744,84997D,3.081571792368783
47871,13319,22178,2.6690384356093593
47872,12567,22727,2.517125446064338
47873,17203,22976,2.8059085403753103
47874,17526,22776,4.2994664744962305
47875,12748,20982,2.8772212980951277
47876,15450,22632,2.9116069840048837
47877,17999,85014A,3.115135825774984
47878,15311,22355,3.584370409417984
47879,12921,20972,2.7127499375880904
47880,14505,22621,3.25766642891181
47881,12748,21328,4.2197782452637815
47882,15150,23343,3.341987372744106
47883,13985,23209,3.3712796543094132
47884,13081,21749,4.376310958525354
47885,17228,22616,4.378826835328168
47886,14667,82486,2.951659993384352
47887,13426,23045,4.083952475145852
47888,15276,82583,3.2469701499377286
47889,14646,22704,3.481808870101901
47890,14646,22505,4.4343005493510645
47891,13901,20972,4.389061870794032
47892,13048,22383,2.470166065048933
47893,16817,22485,2.5193386247664455
47894,14553,23188,3.537622385616429
47895,14227,23173,4.273091512170066
47896,15502,23164,2.807532864048971
47897,13555,84970S,1.7056955731250667
47898,14587,84997B,4.4284013540851515
47899,12748,22936,4.264120657095544
47900,18125,22561,3.373941286524806
47901,16779,85152,2.9364351714896224
47902,16145,23231,2.901556845562136
47903,12766,22355,2.5058613163765484
47904,18110,21055,2.7673805274031698
47905,13772,23236,3.5732845660050394
47906,14911,22342,2.6348375866342595
47907,14562,21175,3.552722404621577
47908,15628,22909,3.24063172208464
47909,17451,22579,3.2133347009639444
47910,12748,85071A,2.529616928538995
47911,13694,22909,2.4398295695691727
47912,13583,37327,3.1020937855893487
47913,14911,22627,2.2049407508095262
47914,17588,21524,4.112555481516001
47915,13636,22378,3.2867075003503063
47916,13305,23263,2.9379503549080894
47917,13488,21232,1.4369743263590409
47918,12490,22898,2.0980894858394277
47919,17735,23294,2.247896899825279
47920,17238,20728,3.751438140826673
47921,15058,22360,3.2202264854155507
47922,15356,20982,2.4565822989542525
47923,15820,20828,3.899585876652573
47924,15752,23329,3.4379117175547638
47925,14911,23494,2.190219421032331
47926,18122,23323,4.112000348618488
47927,14258,20914,3.0013357712879283
47928,17233,21918,2.7015012121778406
47929,16184,23054,2.585855208870704
47930,13601,22931,2.8702255220279427
47931,12637,20726,4.020210881535195
47932,15061,48187,2.728428104384874
47933,13081,22348,3.319530359262159
47934,17042,22563,3.355369738901254
47935,13208,21430,3.009817592566686
47936,16239,84945,3.182221717868556
47937,14606,21629,2.716950321619373
47938,14944,23322,2.733888393669813
47939,12569,37450,2.344611659829546
47940,14911,22138,2.712987881435414
47941,14662,22563,3.157172058276911
47942,12472,23511,2.5475211244352387
47943,14189,21199,3.1084888663252737
47944,14700,21672,1.9769880770601986
47945,12744,21809,2.9263857898811607
47946,13292,23331,2.9177999271529997
47947,15904,23090,3.3140712394412493
47948,14483,22583,2.2204207174250583
47949,12722,23268,3.3697322354067896
47950,17444,22561,2.9314012768034936
47951,14646,23583,3.36727889131252
47952,12682,21977,2.8012867551733747
47953,17397,23007,2.3635102903200544
47954,17841,20713,2.2733389053986874
47955,14505,21875,2.9952535085376213
47956,17865,22247,3.1807505804183975
47957,12637,22328,2.603471117298027
47958,17389,22605,3.268677595596054
47959,13327,21559,2.435608378902779
47960,14779,22282,2.675988927789357
47961,17571,22319,4.492579394536266
47962,15033,21891,3.682779114091324
47963,13871,82494L,2.8063871714923625
47964,14156,22454,3.146678915144219
47965,17706,82486,3.212110585459532
47966,16712,21591,3.128370163239658
47967,17530,22566,4.7027864568929
47968,13137,22728,2.131730520093102
47969,12757,21933,2.67237855888429
47970,14911,23094,3.025727193279031
47971,17243,72802C,3.7015636616790415
47972,14975,21817,3.055878016730821
47973,17081,23193,3.6723896483152005
47974,17720,23434,3.608534098252552
47975,15752,16236,1.7132198210876166
47976,12354,22629,2.8932521961068827
47977,16553,22492,4.615402656966585
47978,14049,22554,2.1038143254756507
47979,14911,21218,1.671558739097567
47980,14735,22726,3.320508016740772
47981,14381,23207,2.520297030510788
47982,15299,84950,3.10437077186269
47983,15453,22916,4.586129334712963
47984,14534,22366,2.866283292632014
47985,15555,23005,2.8554314200903566
47986,12836,22692,3.119855915495762
47987,14759,22296,4.651806931574928
47988,17797,23133,2.4206392206658407
47989,14769,85124C,2.9438289142306355
47990,16125,85123A,3.0277157371578802
47991,17777,22350,3.4879368178260135
47992,14470,21692,3.2770255514482813
47993,13078,22728,3.3856458060954417
47994,17634,22356,2.2830666578922956
47995,18283,20726,3.009278880413167
47996,14911,72802B,3.039886445808355
47997,16945,23201,3.6714902719922646
47998,15427,22895,3.5727930816218594
47999,17231,21166,4.385111587795915
48000,16801,22426,3.2361105843477755
48001,16722,10125,3.1269570540743397
48002,17428,22439,2.891113653606073
48003,13018,22722,3.3556713690032023
48004,12633,22328,3.5607289469688075
48005,14796,22952,1.7023456992181687
48006,14911,20829,2.914364440311699
48007,14298,21399,3.0713552656542635
48008,13709,23201,3.912129638278426
48009,16904,23146,2.5805803106821887
48010,12520,21238,3.5174739183266372
48011,12633,22557,2.89639770567543
48012,12380,POST,3.699183059260644
48013,15921,23175,2.576474438018497
48014,18235,22023,2.937057912385409
48015,14456,21929,3.1193029577027085
48016,13821,22095,2.695326532942164
48017,12841,22997,3.712073758157972
48018,12947,47566,2.521473121234029
48019,15108,22960,1.6428095508098757
48020,17048,21928,3.066919573293597
48021,14669,22084,2.7626069016261736
48022,13028,85183B,3.790654882986233
48023,14096,21790,3.9609415644978467
48024,12471,22728,2.6746351094066725
48025,15260,84978,3.1173357503399752
48026,17735,21913,3.782520784659945
48027,16684,21497,3.9316076470047356
48028,17220,22431,1.7319224536430964
48029,14606,20679,1.6530524814801404
48030,16525,22173,2.466611845970954
48031,17463,22149,2.2487345031416734
48032,16498,22978,2.871518850558852
48033,15140,22178,2.556181351116895
48034,13370,22468,3.0187891443530988
48035,12970,84029E,3.544130619470077
48036,15121,22619,2.7661307881042463
48037,17059,22952,2.5126051835377012
48038,16076,21088,3.687585559017545
48039,17550,22147,3.0443513023134963
48040,16609,23356,2.3580516183812916
48041,16295,23445,3.922664728913167
48042,14052,22998,2.6245451993437694
48043,16755,22045,3.221274622830092
48044,15984,23070,3.118352821131206
48045,17131,22667,2.939437878247117
48046,12925,22983,3.702994497019205
48047,14159,21213,2.791673719371762
48048,16241,22113,1.92791514331116
48049,14911,22698,3.0379978555094844
48050,16076,23156,2.693753845633867
48051,15862,22983,1.3890565586878
48052,17139,23287,1.4895159718431448
48053,18142,22489,3.5691439848045037
48054,13102,23346,2.9030788557497336
48055,17730,21877,1.4823526453663651
48056,13394,72232,2.0623593921202357
48057,16411,22865,3.2178291386934195
48058,17372,20973,4.137820391119164
48059,14878,22776,2.42476883184566
48060,17757,22114,2.7713272218044347
48061,12877,23508,2.9110230175671314
48062,12408,23208,2.6355197937332124
48063,12397,23515,3.5222510762273003
48064,15993,22091,2.130865715270642
48065,16161,22568,3.863921758531238
48066,12639,20728,2.70674717612419
48067,18245,22722,1.9836983203128609
48068,13050,22666,3.041743141800131
48069,14057,22993,4.179132010351873
48070,13291,85202,3.0626898972894447
48071,16843,21990,4.131291576347186
48072,15464,22839,3.04484117240935
48073,16422,20676,3.5829570480717634
48074,12693,POST,3.095577473039807
48075,16801,82482,2.9353154701853987
48076,13376,84509A,2.8063251617357583
48077,13221,21534,2.5517874162759373
48078,15752,82494L,3.9199955080232978
48079,14505,23084,3.569511063817109
48080,16891,22413,3.041572793647147
48081,16729,21390,4.1412316982695865
48082,16175,22320,2.3196199837120646
48083,13045,84949,2.1856887087383883
48084,14606,20996,2.1626915119184558
48085,16326,48184,3.1829353847288253
48086,13334,21527,3.657514321152263
48087,17135,22826,2.487856415236303
48088,15660,23209,3.48603392267742
48089,17954,21980,4.958129517404792
48090,13232,23353,1.9591057891454136
48091,16133,23241,2.9404064670073202
48092,16883,85049B,2.803170916370722
48093,16767,21928,3.165047952210305
48094,15019,22273,2.676933127009157
48095,13263,21172,3.150920898880929
48096,13055,71459,2.076085104643009
48097,16558,23582,2.970472035910625
48098,15025,23570,3.4149711181633493
48099,12446,23201,3.6351307628756278
48100,13268,21161,3.5386266140603144
48101,15483,23000,2.950044644823387
48102,16249,48187,3.0687310635718155
48103,12758,20724,1.4685372047416716
48104,13354,22600,3.175395883142935
48105,16533,21917,2.780690790250902
48106,13209,20723,2.728850000344128
48107,16327,20725,2.7392898239822348
48108,17914,22227,3.115550763918685
48109,12748,22549,2.6631901327136913
48110,16057,22776,2.098462471183094
48111,12714,23296,2.807972782877366
48112,15872,23351,3.410433382708675
48113,17841,85199S,3.2606472588194815
48114,17634,22430,4.165513471430826
48115,12787,23344,2.1986850264686844
48116,13523,23424,4.004436519882105
48117,14646,22865,2.0217474746699926
48118,14159,35923,2.8465169641097923
48119,17364,16216,2.431189529136338
48120,12583,22728,4.146213644253341
48121,12766,21992,3.7604290138874754
48122,15228,23175,4.630434587754443
48123,12417,84796B,2.6975455082309536
48124,12483,84997D,3.5998753647268313
48125,15673,22587,2.9255301504708267
48126,15301,22382,1.8002617638399872
48127,16327,82578,2.969880346184141
48128,14321,22037,2.6525021688683865
48129,12915,84535B,3.5209014346074987
48130,15033,22558,1.841666302075185
48131,16950,23144,2.4059004352271893
48132,17015,21136,3.173207645799942
48133,12514,20749,3.581561225776064
48134,15867,20681,3.013234859999924
48135,15957,23581,4.514664616732105
48136,16745,22355,3.657093213310257
48137,15106,20728,4.058312282440499
48138,15653,22601,2.42083127871164
48139,17511,23236,3.8195595863280847
48140,13458,21844,3.1397653973921757
48141,14498,21078,3.4861493948449636
48142,15144,22865,2.6534933621158765
48143,14064,23308,2.9060292495582853
48144,17211,22111,3.0544933252798288
48145,16007,23199,4.511063285256472
48146,13263,21218,3.560665512220547
48147,15033,23180,3.052038669297108
48148,15503,22195,4.926820400910187
48149,17523,22737,3.01435644590703
48150,17602,21528,2.2881328195108415
48151,17961,84050,3.126904684907546
48152,15491,21787,3.6803769201359864
48153,13744,22682,2.2314732869789506
48154,15150,23106,2.6992954983694375
48155,17431,20914,3.959680840039214
48156,16253,72741,2.832225239461722
48157,17735,22327,3.815729472367428
48158,13183,22670,3.3042199158794627
48159,16932,22197,3.196440444331106
48160,16444,23068,3.657186037039204
48161,17651,85099B,3.068563314108008
48162,14096,10135,2.712491008261769
48163,12393,20726,3.692716034859545
48164,14530,23399,3.1330432110530473
48165,15051,21592,3.499389493445955
48166,14823,22666,2.577721169629123
48167,17073,23317,1.9738565882564183
48168,15832,22132,2.599913409187524
48169,15235,90173,3.1091270193698466
48170,16780,23329,2.5409704501966854
48171,16204,23084,3.280357648061079
48172,16618,22737,3.042238409759894
48173,15696,22667,4.251381545974832
48174,16081,22633,3.137276977638063
48175,12987,23110,2.3434232342426835
48176,14704,21162,2.705808880560589
48177,16458,22411,2.8057081502596746
48178,13715,21937,2.9802677842921823
48179,16221,84006,2.9721500772592604
48180,15039,22644,3.019768133936902
48181,14765,23198,2.218954276827265
48182,16448,84912A,2.768655907363618
48183,13137,20772,2.5722089411160773
48184,18180,23352,1.7576309781109234
48185,18178,22974,2.974746022728669
48186,15755,22285,3.1172689432442127
48187,16042,23382,3.125239811432295
48188,16121,22384,2.9892179743873677
48189,17754,22500,3.209268042316918
48190,17097,23241,3.2578078072476404
48191,14194,23494,3.102458952118817
48192,12827,47591D,3.0068818738099603
48193,15005,22355,2.565208246946783
48194,18122,22796,2.1009215401877213
48195,13538,21756,3.066968678914045
48196,14340,22296,2.9273124040485223
48197,16057,22077,4.8695769808452525
48198,17139,22423,3.722634523659219
48199,14362,21841,3.8271726884946062
48200,14175,23273,3.945845302507854
48201,17346,22863,2.3192896293809895
48202,18168,21155,2.2482448398526516
48203,17841,22854,2.895760577745669
48204,12498,POST,2.182562153463933
48205,13098,23012,3.280432778383261
48206,16049,22694,2.585758797789067
48207,17231,22189,2.476026044587572
48208,15993,22093,2.9786803843111787
48209,13334,20685,3.167410642399783
48210,12437,POST,2.7565188263988243
48211,13323,23355,2.9800171549390297
48212,13208,72800D,2.5923849289576877
48213,15426,22800,3.705319792044277
48214,17050,47599A,3.390617495333343
48215,15311,20728,2.71869308774952
48216,16729,85132A,2.9986798725843813
48217,12536,22750,3.17587224067634
48218,14911,22720,3.408728837544809
48219,17634,20749,2.5053318887509337
48220,13709,23472,3.240025989463761
48221,15922,21688,3.8534542416799376
48222,15644,47591D,1.4222181101748317
48223,14098,21993,3.917791091158469
48224,17757,22631,3.1117108811294316
48225,18101,20659,1.6061131476537602
48226,12700,84536B,2.194494504683809
48227,14852,22674,4.014180653882116
48228,14277,21162,3.4869282266442365
48229,14895,22747,3.7481689824495086
48230,15023,22865,2.881876301374101
48231,13381,84988,2.4334715147436903
48232,14646,22972,2.1630960066860583
48233,12417,21090,2.939648498177101
48234,14150,21985,2.972200353059911
48235,17348,23390,1.929252781610971
48236,15427,21159,2.0575461094054273
48237,16701,23351,3.975779885415325
48238,12748,85099F,2.7460319374127677
48239,14719,22951,2.784688596627205
48240,14911,C2,2.755754246426198
48241,12700,22028,1.2759601447383218
48242,14005,23245,3.1554723710739316
